timestamp,zone_id,population,is_mnc_zone,transformer_capacity,temperature_c,humidity_pct,solar_irradiance_wm2,wind_speed_kmh,is_weekend,is_holiday,pjm_raw_mw,load_kwh
2000-01-02 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.9,94,0.0,7.8,1,0,22269.0,4453.8
2000-01-02 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.8,95,0.0,8.1,1,0,23038.0,4607.6
2000-01-02 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.0,95,0.0,8.3,1,0,24212.0,4842.4
2000-01-02 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.9,95,0.0,10.2,1,0,25269.0,5053.8
2000-01-02 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,93,0.0,11.4,1,0,25728.0,5145.6
2000-01-02 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.1,92,0.0,11.5,1,0,25694.0,5138.8
2000-01-02 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.7,92,0.0,12.3,1,0,25430.0,5086.0
2000-01-02 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.7,90,4.0,13.9,1,0,24831.0,4966.2
2000-01-02 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.4,86,44.0,14.2,1,0,24260.0,4852.0
2000-01-02 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.7,83,97.0,15.3,1,0,24074.0,4814.8
2000-01-02 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,80,130.0,18.3,1,0,25265.0,5053.0
2000-01-02 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.3,79,118.0,21.1,1,0,28697.0,5739.4
2000-01-02 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,70,254.0,19.8,1,0,29331.0,5866.2
2000-01-02 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.4,72,178.0,16.4,1,0,28975.0,5795.0
2000-01-02 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,75,75.0,14.0,1,0,28372.0,5674.4
2000-01-02 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.2,82,9.0,14.9,1,0,27129.0,5425.8
2000-01-02 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,84,0.0,18.4,1,0,25113.0,5022.6
2000-01-03 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,84,0.0,20.3,0,0,22920.0,4584.0
2000-01-03 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.3,86,0.0,20.3,0,0,21557.0,4311.4
2000-01-03 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.2,87,0.0,21.3,0,0,20464.0,4092.8
2000-01-03 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.3,88,0.0,21.4,0,0,20057.0,4011.4
2000-01-03 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.3,89,0.0,21.4,0,0,19988.0,3997.6
2000-01-03 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.2,90,0.0,20.7,0,0,20463.0,4092.6
2000-01-03 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.0,92,0.0,19.4,0,0,22228.0,4445.6
2000-01-03 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,92,0.0,18.3,0,0,25780.0,5156.0
2000-01-03 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.8,93,0.0,17.1,0,0,28369.0,5673.8
2000-01-03 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.5,95,0.0,16.1,0,0,29126.0,5825.2
2000-01-03 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.3,95,0.0,14.8,0,0,29616.0,5923.2
2000-01-03 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,96,0.0,12.5,0,0,30081.0,6016.2
2000-01-03 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.3,96,0.0,12.7,0,0,30253.0,6050.6
2000-01-03 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.5,96,2.0,12.2,0,0,29802.0,5960.4
2000-01-03 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,96,7.0,10.2,0,0,29687.0,5937.4
2000-01-03 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,94,0.0,8.7,0,0,29240.0,5848.0
2000-01-03 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.4,91,2.0,9.7,0,0,29199.0,5839.8
2000-01-03 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.9,89,0.0,9.7,0,0,30226.0,6045.2
2000-01-03 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.7,86,29.0,9.5,0,0,33006.0,6601.2
2000-01-03 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.2,76,80.0,9.2,0,0,33244.0,6648.8
2000-01-03 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.1,77,58.0,9.8,0,0,32565.0,6513.0
2000-01-03 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.2,82,23.0,8.3,0,0,31719.0,6343.8
2000-01-03 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.6,89,2.0,7.6,0,0,29811.0,5962.2
2000-01-03 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.6,93,0.0,8.3,0,0,27010.0,5402.0
2000-01-04 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.9,95,0.0,9.2,0,0,24304.0,4860.8
2000-01-04 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.5,96,0.0,9.8,0,0,22257.0,4451.4
2000-01-04 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,96,0.0,11.8,0,0,21290.0,4258.0
2000-01-04 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,95,0.0,14.4,0,0,20931.0,4186.2
2000-01-04 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.0,93,0.0,17.4,0,0,20746.0,4149.2
2000-01-04 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.4,92,0.0,18.9,0,0,21392.0,4278.4
2000-01-04 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.6,92,0.0,19.7,0,0,23189.0,4637.8
2000-01-04 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.6,86,0.0,21.0,0,0,26817.0,5363.4
2000-01-04 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.7,85,0.0,21.9,0,0,29706.0,5941.2
2000-01-04 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.6,86,0.0,22.8,0,0,30055.0,6011.0
2000-01-04 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.5,88,0.0,19.7,0,0,30400.0,6080.0
2000-01-04 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.3,90,0.0,19.8,0,0,30810.0,6162.0
2000-01-04 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.3,92,0.0,21.0,0,0,30880.0,6176.0
2000-01-04 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.5,91,0.0,24.4,0,0,30771.0,6154.2
2000-01-04 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.2,88,8.0,26.5,0,0,30842.0,6168.4
2000-01-04 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.8,86,5.0,23.1,0,0,30783.0,6156.6
2000-01-04 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.4,85,4.0,30.3,0,0,30975.0,6195.0
2000-01-04 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.6,85,0.0,25.7,0,0,32142.0,6428.4
2000-01-04 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.3,89,0.0,30.0,0,0,33947.0,6789.4
2000-01-04 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.0,78,27.0,28.2,0,0,33834.0,6766.8
2000-01-04 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.7,81,10.0,26.6,0,0,32998.0,6599.6
2000-01-04 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.0,86,3.0,28.1,0,0,32051.0,6410.2
2000-01-04 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.4,89,0.0,20.9,0,0,30483.0,6096.6
2000-01-04 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.4,93,0.0,15.5,0,0,27928.0,5585.6
2000-01-05 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.4,88,0.0,13.5,0,0,25414.0,5082.8
2000-01-05 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.8,86,0.0,10.5,0,0,23689.0,4737.8
2000-01-05 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.6,87,0.0,12.0,0,0,22838.0,4567.6
2000-01-05 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.9,86,0.0,16.6,0,0,22694.0,4538.8
2000-01-05 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.0,85,0.0,18.5,0,0,22719.0,4543.8
2000-01-05 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,81,0.0,18.5,0,0,23580.0,4716.0
2000-01-05 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.3,75,0.0,20.3,0,0,25769.0,5153.8
2000-01-05 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.2,63,0.0,21.7,0,0,29977.0,5995.4
2000-01-05 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.5,51,0.0,22.6,0,0,32783.0,6556.6
2000-01-05 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.9,47,0.0,22.8,0,0,33098.0,6619.6
2000-01-05 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.5,47,0.0,21.0,0,0,33085.0,6617.0
2000-01-05 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.2,47,0.0,22.4,0,0,33099.0,6619.8
2000-01-05 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.7,45,0.0,23.8,0,0,33033.0,6606.6
2000-01-05 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.1,43,0.0,23.9,0,0,32494.0,6498.8
2000-01-05 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.8,42,45.0,24.5,0,0,32335.0,6467.0
2000-01-05 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.0,41,117.0,24.0,0,0,31807.0,6361.4
2000-01-05 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,40,305.0,23.2,0,0,31839.0,6367.8
2000-01-05 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.0,39,395.0,22.0,0,0,33004.0,6600.8
2000-01-05 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.5,38,407.0,21.2,0,0,36325.0,7265.0
2000-01-05 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.1,36,339.0,21.5,0,0,37111.0,7422.2
2000-01-05 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.0,35,250.0,20.0,0,0,36126.0,7225.2
2000-01-05 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.4,36,127.0,16.7,0,0,35799.0,7159.8
2000-01-05 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.3,39,19.0,13.5,0,0,34524.0,6904.8
2000-01-05 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.4,42,0.0,11.5,0,0,31943.0,6388.6
2000-01-06 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.4,46,0.0,9.1,0,0,29286.0,5857.2
2000-01-06 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.4,53,0.0,5.8,0,0,27329.0,5465.8
2000-01-06 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.5,58,0.0,5.5,0,0,26796.0,5359.2
2000-01-06 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.2,59,0.0,4.6,0,0,26510.0,5302.0
2000-01-06 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.7,60,0.0,5.0,0,0,26565.0,5313.0
2000-01-06 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.9,59,0.0,5.1,0,0,27270.0,5454.0
2000-01-06 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.1,60,0.0,5.8,0,0,29347.0,5869.4
2000-01-06 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.5,62,0.0,5.5,0,0,33415.0,6683.0
2000-01-06 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.6,60,0.0,6.2,0,0,35953.0,7190.6
2000-01-06 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.8,62,0.0,5.8,0,0,35818.0,7163.6
2000-01-06 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.9,62,0.0,5.4,0,0,35008.0,7001.6
2000-01-06 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.0,62,0.0,5.9,0,0,34298.0,6859.6
2000-01-06 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.0,63,0.0,5.6,0,0,33574.0,6714.8
2000-01-06 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.6,63,8.0,6.4,0,0,32870.0,6574.0
2000-01-06 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.7,57,96.0,7.7,0,0,32422.0,6484.4
2000-01-06 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.2,55,224.0,9.7,0,0,31854.0,6370.8
2000-01-06 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.9,54,328.0,10.3,0,0,31514.0,6302.8
2000-01-06 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.3,53,386.0,10.7,0,0,32767.0,6553.4
2000-01-06 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.4,53,391.0,11.5,0,0,35680.0,7136.0
2000-01-06 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,53,343.0,12.2,0,0,36349.0,7269.8
2000-01-06 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,53,241.0,14.1,0,0,35841.0,7168.2
2000-01-06 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,56,97.0,12.2,0,0,35247.0,7049.4
2000-01-06 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.3,63,17.0,8.4,0,0,33683.0,6736.6
2000-01-06 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.4,69,0.0,8.7,0,0,31096.0,6219.2
2000-01-07 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.5,76,0.0,8.0,0,0,28524.0,5704.8
2000-01-07 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.7,83,0.0,6.9,0,0,26610.0,5322.0
2000-01-07 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.0,86,0.0,6.9,0,0,25782.0,5156.4
2000-01-07 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.7,88,0.0,6.9,0,0,25437.0,5087.4
2000-01-07 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.4,89,0.0,7.0,0,0,25443.0,5088.6
2000-01-07 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.4,90,0.0,7.6,0,0,26126.0,5225.2
2000-01-07 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.2,91,0.0,7.4,0,0,28195.0,5639.0
2000-01-07 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.1,93,0.0,7.6,0,0,31767.0,6353.4
2000-01-07 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.2,94,0.0,7.5,0,0,34459.0,6891.8
2000-01-07 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.2,95,0.0,7.4,0,0,34216.0,6843.2
2000-01-07 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.3,95,0.0,7.4,0,0,33962.0,6792.4
2000-01-07 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.7,96,0.0,6.8,0,0,33336.0,6667.2
2000-01-07 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.8,96,0.0,6.4,0,0,32666.0,6533.2
2000-01-07 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.1,95,3.0,8.3,0,0,31821.0,6364.2
2000-01-07 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.3,90,49.0,9.3,0,0,31586.0,6317.2
2000-01-07 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.2,78,140.0,10.1,0,0,31206.0,6241.2
2000-01-07 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,66,239.0,12.4,0,0,31073.0,6214.6
2000-01-07 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.6,55,299.0,15.6,0,0,31772.0,6354.4
2000-01-07 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.5,49,331.0,19.0,0,0,34355.0,6871.0
2000-01-07 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,46,346.0,22.0,0,0,34992.0,6998.4
2000-01-07 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.6,47,223.0,25.7,0,0,33989.0,6797.8
2000-01-07 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,48,118.0,22.1,0,0,33033.0,6606.6
2000-01-07 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.8,49,19.0,15.9,0,0,32136.0,6427.2
2000-01-07 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,52,0.0,12.0,0,0,30147.0,6029.4
2000-01-08 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.7,54,0.0,11.7,1,0,28088.0,5617.6
2000-01-08 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.0,56,0.0,13.0,1,0,26176.0,5235.2
2000-01-08 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.3,57,0.0,12.0,1,0,25310.0,5062.0
2000-01-08 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.5,60,0.0,10.0,1,0,25097.0,5019.4
2000-01-08 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.5,64,0.0,8.5,1,0,24929.0,4985.8
2000-01-08 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.4,69,0.0,7.6,1,0,25225.0,5045.0
2000-01-08 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.1,71,0.0,8.0,1,0,26082.0,5216.4
2000-01-08 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,77,0.0,8.2,1,0,27509.0,5501.8
2000-01-08 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.7,77,0.0,7.9,1,0,28869.0,5773.8
2000-01-08 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.9,77,0.0,7.4,1,0,30310.0,6062.0
2000-01-08 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.1,77,0.0,8.0,1,0,31172.0,6234.4
2000-01-08 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,78,0.0,6.2,1,0,31010.0,6202.0
2000-01-08 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,79,0.0,6.2,1,0,30477.0,6095.4
2000-01-08 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.3,78,8.0,7.7,1,0,29359.0,5871.8
2000-01-08 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.1,71,98.0,7.9,1,0,28171.0,5634.2
2000-01-08 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.8,59,227.0,9.3,1,0,27616.0,5523.2
2000-01-08 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.8,51,332.0,7.6,1,0,27937.0,5587.4
2000-01-08 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.7,48,393.0,7.6,1,0,29040.0,5808.0
2000-01-08 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.4,46,400.0,8.0,1,0,31960.0,6392.0
2000-01-08 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.5,46,339.0,8.7,1,0,32351.0,6470.2
2000-01-08 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.7,45,223.0,10.9,1,0,31584.0,6316.8
2000-01-08 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.2,49,111.0,8.7,1,0,31046.0,6209.2
2000-01-08 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.9,55,7.0,5.9,1,0,29870.0,5974.0
2000-01-08 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.0,60,0.0,7.1,1,0,28255.0,5651.0
2000-01-09 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.6,63,0.0,8.0,1,0,26404.0,5280.8
2000-01-09 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.3,65,0.0,8.2,1,0,24633.0,4926.6
2000-01-09 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.2,66,0.0,7.7,1,0,23518.0,4703.6
2000-01-09 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.2,68,0.0,8.9,1,0,22856.0,4571.2
2000-01-09 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.1,71,0.0,9.2,1,0,22404.0,4480.8
2000-01-09 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.4,73,0.0,10.3,1,0,22443.0,4488.6
2000-01-09 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.9,75,0.0,12.1,1,0,22889.0,4577.8
2000-01-09 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.6,73,0.0,12.6,1,0,23596.0,4719.2
2000-01-09 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.1,74,0.0,12.6,1,0,25134.0,5026.8
2000-01-09 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.4,76,0.0,11.8,1,0,26324.0,5264.8
2000-01-09 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,77,0.0,10.2,1,0,26970.0,5394.0
2000-01-09 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.3,80,0.0,8.7,1,0,27361.0,5472.2
2000-01-09 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.9,82,0.0,7.9,1,0,27415.0,5483.0
2000-01-09 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.7,85,3.0,6.9,1,0,27577.0,5515.4
2000-01-09 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.1,81,62.0,6.6,1,0,27437.0,5487.4
2000-01-09 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.3,69,189.0,6.4,1,0,27426.0,5485.2
2000-01-09 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.0,62,307.0,7.1,1,0,27442.0,5488.4
2000-01-09 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,57,355.0,6.3,1,0,28719.0,5743.8
2000-01-09 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.0,55,276.0,8.4,1,0,31078.0,6215.6
2000-01-09 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.0,55,90.0,10.4,1,0,31262.0,6252.4
2000-01-09 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,59,45.0,12.8,1,0,30794.0,6158.8
2000-01-09 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.2,64,27.0,13.5,1,0,29977.0,5995.4
2000-01-09 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.7,75,7.0,7.4,1,0,28885.0,5777.0
